season,year,month,hour,holiday,weekday,workingday,weather,temp,humidity,windspeed,count
3,0,7,4,0,6,0,1,0.64,0.83,0.2239,6
2,1,5,23,0,0,0,1,0.52,0.77,0.194,102
1,0,2,10,1,1,0,2,0.32,0.57,0.2537,81
3,1,8,21,0,2,1,1,0.64,0.73,0.0,280
2,1,4,21,0,3,1,1,0.52,0.52,0.1343,239
1,0,2,6,0,6,0,3,0.2,1.0,0.0,4
4,0,10,14,0,2,1,1,0.56,0.4,0.2537,200
3,1,6,13,0,5,1,1,0.88,0.39,0.2239,300
4,0,10,16,0,5,1,1,0.5,0.45,0.2537,302
4,1,12,15,0,3,1,1,0.48,0.33,0.2836,285
2,1,6,13,0,4,1,1,0.7,0.37,0.2836,315
3,1,7,18,0,1,1,1,0.76,0.48,0.1343,872
4,1,9,23,0,6,0,1,0.5,0.59,0.0896,196
4,1,10,15,0,5,1,1,0.52,0.42,0.4478,455
3,1,8,0,0,3,1,1,0.7,0.61,0.194,60
1,0,1,17,0,2,1,2,0.16,0.86,0.2239,136
2,0,6,16,0,0,0,2,0.76,0.48,0.0,378
3,0,7,20,0,1,1,1,0.78,0.59,0.2239,323
1,1,2,11,0,2,1,2,0.3,0.45,0.1642,112
3,1,8,7,0,5,1,1,0.7,0.74,0.1045,421
1,1,2,3,0,6,0,3,0.24,0.87,0.2239,9
1,1,1,23,0,2,1,1,0.46,0.72,0.3881,61
1,0,1,9,0,0,0,2,0.38,0.76,0.2239,20
1,0,2,23,0,6,0,1,0.28,0.33,0.4478,29
4,1,11,3,0,1,1,2,0.3,0.56,0.2239,4
2,1,6,0,0,1,1,1,0.56,0.73,0.2537,40
1,0,12,8,0,4,1,2,0.36,0.87,0.0,343
2,0,4,4,0,0,0,1,0.36,0.76,0.1045,7
2,1,5,12,0,6,0,1,0.64,0.36,0.1642,559
2,0,5,9,0,0,0,1,0.56,0.52,0.2239,160
4,0,12,21,0,5,1,1,0.3,0.75,0.0,140
1,0,12,14,0,6,0,1,0.34,0.39,0.2985,85
4,0,12,7,0,0,0,1,0.18,0.55,0.0,31
4,0,11,15,0,0,0,2,0.5,0.42,0.3284,310
1,0,12,0,0,5,1,1,0.28,0.7,0.1343,30
2,0,4,14,0,6,0,1,0.54,0.39,0.2239,452
4,0,10,11,0,6,0,3,0.26,0.93,0.3881,27
1,0,12,11,0,5,1,1,0.4,0.58,0.4478,174
2,1,5,15,0,3,1,2,0.72,0.48,0.1045,274
4,0,9,6,0,1,1,2,0.62,0.94,0.0896,113
1,0,2,5,0,3,1,3,0.22,0.93,0.1045,3
3,1,6,5,0,3,1,1,0.6,0.43,0.2836,36
2,0,5,9,0,3,1,1,0.68,0.65,0.0896,234
4,0,10,13,0,4,1,2,0.5,0.88,0.1642,74
3,1,7,16,0,4,1,1,0.8,0.36,0.194,439
2,0,4,22,0,6,0,2,0.36,0.93,0.1343,87
4,1,11,1,0,4,1,1,0.3,0.75,0.1045,30
3,1,7,15,0,5,1,2,0.7,0.84,0.2985,216
2,0,4,13,0,0,0,1,0.7,0.58,0.2836,441
2,0,3,7,0,1,1,3,0.3,0.87,0.4179,18
3,1,8,18,0,0,0,1,0.78,0.35,0.1045,491
2,0,3,2,0,3,1,3,0.34,0.76,0.2239,2
1,1,2,17,0,6,0,1,0.48,0.36,0.2836,364
4,0,12,11,0,3,1,2,0.34,0.55,0.0,115
4,0,12,13,0,1,1,2,0.3,0.52,0.1045,166
4,1,10,12,0,3,1,1,0.62,0.61,0.0896,316
4,0,11,15,0,4,1,2,0.34,0.49,0.4478,116
4,0,11,6,0,3,1,2,0.46,0.94,0.0896,56
3,0,6,15,0,2,1,1,0.86,0.41,0.0,166
1,0,12,19,0,5,1,1,0.34,0.53,0.194,76
1,1,2,12,0,6,0,2,0.3,0.7,0.0896,300
3,1,9,20,0,0,0,1,0.6,0.53,0.1045,324
2,1,4,4,0,6,0,1,0.32,0.36,0.1642,7
1,0,1,17,0,5,1,2,0.2,0.37,0.0,187
1,0,12,19,0,6,0,1,0.42,0.54,0.2239,92
2,1,5,13,0,4,1,1,0.74,0.35,0.1343,293
2,0,6,10,0,0,0,1,0.76,0.58,0.0896,311
4,1,12,5,0,2,1,2,0.44,0.88,0.0,46
1,0,2,11,0,4,1,1,0.18,0.43,0.4478,64
3,0,7,19,0,2,1,1,0.82,0.43,0.2985,398
2,0,5,13,0,4,1,3,0.58,0.64,0.2537,183
2,1,5,8,0,0,0,1,0.56,0.56,0.1642,171
2,1,6,12,0,4,1,1,0.7,0.42,0.0,336
2,0,5,8,1,1,0,2,0.66,0.89,0.1045,94
1,0,2,23,0,4,1,1,0.2,0.47,0.1045,38
4,1,11,14,0,1,1,1,0.38,0.4,0.1642,196
1,0,3,14,0,3,1,2,0.34,0.76,0.2985,71
4,0,10,12,0,0,0,1,0.64,0.44,0.0896,455
3,1,8,16,0,5,1,2,0.84,0.32,0.4478,488
3,1,9,22,0,2,1,1,0.74,0.7,0.2836,179
4,1,11,3,0,5,1,1,0.3,0.7,0.1642,3
2,1,4,8,0,4,1,2,0.42,0.82,0.1045,677
4,1,12,1,0,4,1,2,0.28,0.52,0.2836,23
1,1,2,5,0,5,1,1,0.26,0.6,0.2239,17
2,0,3,17,0,5,1,2,0.32,0.36,0.3582,225
2,1,4,1,0,4,1,1,0.32,0.66,0.2239,9
2,0,4,23,0,2,1,2,0.4,0.94,0.2537,39
4,1,10,4,0,2,1,1,0.42,0.67,0.1642,7
1,1,2,16,0,3,1,1,0.52,0.29,0.4627,298
4,1,11,14,0,4,1,2,0.38,0.54,0.1642,201
3,1,7,13,0,4,1,1,0.92,0.33,0.2239,310
2,0,4,11,0,0,0,2,0.4,0.87,0.1343,202
2,0,6,23,0,4,1,1,0.62,0.35,0.2239,112
1,1,2,7,0,1,1,1,0.1,0.54,0.194,195
3,1,6,13,0,4,1,1,0.86,0.26,0.2239,236
4,0,9,11,0,4,1,1,0.62,0.61,0.194,158
1,0,2,2,0,5,1,2,0.14,0.63,0.1045,1
2,0,3,20,0,2,1,1,0.36,0.21,0.0896,132
3,1,8,8,0,4,1,1,0.66,0.65,0.0,754
3,0,7,0,0,2,1,1,0.7,0.79,0.1045,28
3,1,7,19,0,2,1,3,0.74,0.62,0.3582,614
2,0,3,21,0,1,1,1,0.32,0.21,0.1343,61
2,1,6,2,0,5,1,1,0.64,0.57,0.2239,16
2,0,6,4,0,1,1,3,0.62,0.88,0.1642,3
3,1,6,23,0,4,1,1,0.74,0.48,0.1343,171
2,1,6,6,0,1,1,1,0.62,0.83,0.1045,144
4,1,10,4,0,3,1,1,0.5,0.77,0.0896,6
3,1,8,20,0,4,1,1,0.7,0.54,0.2836,478
3,0,7,14,0,5,1,1,0.96,0.48,0.2985,101
1,0,12,2,0,5,1,3,0.38,0.94,0.1343,13
2,1,4,17,0,0,0,1,0.7,0.42,0.3284,623
4,1,11,18,0,5,1,2,0.38,0.43,0.3284,522
4,1,12,17,0,2,1,1,0.52,0.59,0.2239,743
2,0,3,3,0,0,0,3,0.2,0.69,0.2239,14
2,1,4,13,0,1,1,1,0.54,0.28,0.5821,281
1,1,2,15,0,4,1,1,0.46,0.67,0.1642,174
2,1,5,10,0,0,0,2,0.54,0.77,0.1045,333
4,0,10,16,0,2,1,1,0.56,0.37,0.194,285
1,0,2,22,0,1,1,3,0.34,0.93,0.4179,76
4,1,10,1,0,0,0,1,0.42,0.58,0.2239,117
4,0,12,20,0,4,1,1,0.52,0.59,0.3284,221
1,1,2,4,0,2,1,1,0.32,0.42,0.3582,2
4,0,12,10,0,0,0,1,0.24,0.44,0.0,194
1,1,2,22,0,3,1,1,0.34,0.49,0.1045,107
1,0,2,16,0,4,1,3,0.38,0.62,0.2836,71
1,0,1,1,0,6,0,1,0.22,0.8,0.0,40
3,0,8,16,0,5,1,1,0.8,0.49,0.0,327
1,0,1,12,0,3,1,3,0.22,0.93,0.3284,48
2,0,5,10,0,1,1,2,0.54,0.77,0.2239,108
2,1,5,2,0,1,1,3,0.56,0.94,0.2537,11
2,1,5,7,0,6,0,1,0.56,0.88,0.0,87
3,1,7,13,0,0,0,1,0.94,0.38,0.2537,337
3,0,8,20,0,6,0,1,0.74,0.62,0.2239,248
1,1,1,14,0,2,1,1,0.44,0.62,0.4925,132
4,0,10,10,0,4,1,3,0.56,1.0,0.1343,69
1,0,2,17,0,0,0,1,0.34,0.46,0.0,121
3,1,7,20,0,3,1,1,0.74,0.51,0.1642,483
1,1,1,12,0,3,1,3,0.3,0.81,0.0,55
2,1,3,13,0,6,0,3,0.52,0.94,0.2537,196
3,1,8,4,0,0,0,2,0.64,0.89,0.194,16
2,0,6,6,0,3,1,2,0.68,0.89,0.0896,128
4,0,11,11,0,2,1,3,0.5,0.88,0.2985,11
3,1,9,0,0,1,1,1,0.56,0.52,0.2836,41
3,1,6,9,0,5,1,1,0.76,0.58,0.2239,333
2,1,5,16,0,3,1,1,0.64,0.65,0.1642,367
1,0,1,22,0,4,1,2,0.24,0.65,0.2836,56
2,1,6,9,0,5,1,2,0.64,0.83,0.2239,298
1,0,2,22,0,4,1,1,0.18,0.51,0.0896,41
3,0,8,3,0,6,0,1,0.62,0.78,0.0,51
1,0,2,9,0,5,1,1,0.12,0.74,0.2239,140
3,1,8,18,0,6,0,1,0.86,0.41,0.3284,490
4,0,10,22,0,0,0,2,0.52,0.94,0.0,152
3,1,9,8,1,1,0,2,0.7,0.84,0.1045,127
4,1,9,6,0,1,1,1,0.46,0.59,0.0,168
1,0,1,10,0,6,0,1,0.38,0.76,0.2537,36
3,0,7,5,0,5,1,1,0.6,0.73,0.1343,23
4,1,12,17,0,0,0,3,0.36,0.93,0.1343,229
4,0,11,22,0,2,1,2,0.5,0.94,0.194,87
2,1,3,7,0,5,1,1,0.32,0.57,0.1642,289
3,1,9,11,0,0,0,1,0.66,0.47,0.2537,585
4,1,11,23,0,5,1,2,0.3,0.75,0.0896,110
1,1,2,23,0,4,1,1,0.44,0.54,0.0,85
3,1,8,6,0,6,0,2,0.64,0.78,0.1642,30
3,1,9,21,0,2,1,1,0.74,0.74,0.2537,268
1,0,1,23,0,1,1,2,0.16,0.64,0.0896,17
4,0,10,5,0,5,1,2,0.56,0.94,0.1642,17
1,0,1,13,0,4,1,2,0.28,0.45,0.1045,98
4,0,11,0,0,4,1,1,0.36,0.76,0.0896,31
2,0,4,13,0,6,0,2,0.36,0.81,0.0,222
4,1,11,3,0,3,1,2,0.26,0.7,0.2239,3
4,0,11,19,0,5,1,1,0.28,0.41,0.1642,190
3,0,7,21,0,5,1,1,0.7,0.45,0.194,218
2,1,5,0,0,5,1,1,0.62,0.83,0.1343,73
2,1,5,3,0,2,1,2,0.5,0.77,0.0,3
3,1,7,6,0,6,0,2,0.64,0.78,0.0896,35
4,0,11,0,0,6,0,1,0.24,0.6,0.1343,64
4,1,9,7,0,2,1,1,0.44,0.77,0.194,556
1,1,2,0,0,6,0,2,0.3,0.7,0.1343,53
3,1,7,16,0,4,1,1,0.94,0.38,0.3881,374
4,0,10,19,0,1,1,1,0.4,0.66,0.0896,238
3,1,8,21,0,1,1,1,0.6,0.83,0.0,245
4,0,10,12,0,2,1,1,0.54,0.39,0.3582,200
3,1,7,4,0,0,0,1,0.78,0.66,0.1045,13
3,0,9,19,0,4,1,3,0.62,1.0,0.3284,52
3,0,7,3,0,0,0,1,0.66,0.74,0.0896,25
1,0,3,11,0,3,1,1,0.34,0.53,0.3284,73
1,0,3,0,0,0,0,2,0.42,0.77,0.3582,52
4,1,10,10,0,3,1,2,0.54,0.73,0.0,171
3,1,9,15,0,1,1,1,0.66,0.31,0.3881,346
3,1,7,17,0,2,1,1,0.78,0.52,0.2239,820
4,1,11,13,0,4,1,2,0.38,0.54,0.1045,217
2,0,6,12,0,1,1,1,0.76,0.37,0.1642,153
4,1,10,18,0,6,0,1,0.52,0.48,0.4179,495
1,1,3,23,0,5,1,1,0.32,0.33,0.2985,86
2,0,4,7,1,5,0,1,0.4,0.71,0.1642,149
3,0,8,17,0,3,1,2,0.7,0.79,0.0,425
3,1,7,10,0,4,1,1,0.74,0.48,0.1642,214
1,0,3,2,0,0,0,1,0.3,0.52,0.2836,30
4,0,10,12,0,6,0,1,0.46,0.55,0.0896,343
2,1,5,2,0,1,1,1,0.6,0.6,0.2985,2
1,0,3,1,0,0,0,2,0.42,0.77,0.2836,39
3,1,6,9,0,3,1,1,0.66,0.41,0.3582,282
4,0,11,0,0,1,1,1,0.46,0.77,0.2836,16
1,0,2,3,0,0,0,1,0.22,0.44,0.5522,18
3,0,8,12,0,5,1,1,0.76,0.52,0.2537,216
1,1,2,7,0,5,1,1,0.24,0.65,0.2239,226
2,1,6,17,0,0,0,1,0.7,0.34,0.2537,578
4,0,11,0,0,5,1,1,0.26,0.48,0.1642,30
1,1,1,2,0,3,1,2,0.44,0.51,0.4925,2
2,1,5,4,0,5,1,1,0.42,0.5,0.194,9
3,0,9,21,0,4,1,2,0.66,0.57,0.194,177
4,0,11,8,0,0,0,1,0.34,0.66,0.0896,79
1,1,2,13,0,0,0,1,0.16,0.4,0.4478,138
3,1,8,18,0,1,1,1,0.82,0.41,0.1343,843
3,1,9,23,0,0,0,1,0.54,0.68,0.1045,94
2,0,3,0,0,4,1,2,0.32,0.93,0.2239,11
3,0,7,21,0,2,1,1,0.74,0.74,0.1343,241
2,0,4,17,0,0,0,1,0.56,0.3,0.4478,306
1,1,2,4,0,5,1,1,0.4,0.87,0.1343,2
2,0,5,19,0,1,1,1,0.58,0.43,0.194,384
3,0,8,13,0,0,0,1,0.72,0.74,0.2537,377
4,0,12,6,0,2,1,2,0.36,0.57,0.0,72
1,1,3,8,0,5,1,1,0.28,0.75,0.0896,549
1,0,1,21,0,2,1,1,0.22,0.64,0.0,48
1,1,2,7,0,1,1,1,0.16,0.86,0.1045,234
3,0,7,6,0,5,1,2,0.72,0.84,0.0,90
1,0,3,0,0,5,1,2,0.2,0.55,0.194,12
2,1,5,13,0,2,1,3,0.64,0.73,0.194,239
2,1,6,8,0,2,1,2,0.6,0.78,0.1642,673
4,1,10,19,0,4,1,1,0.44,0.51,0.1343,743
4,1,11,16,0,0,0,2,0.4,0.62,0.3284,372
2,1,6,22,0,6,0,1,0.7,0.58,0.1642,214
3,0,6,13,0,2,1,1,0.84,0.44,0.0,189
1,0,1,7,0,3,1,2,0.24,0.92,0.1045,90
2,0,3,6,0,3,1,2,0.34,0.87,0.2537,44
2,1,5,2,0,4,1,2,0.48,0.88,0.1045,3
1,1,2,7,0,4,1,2,0.3,0.7,0.1343,288
1,0,1,17,0,6,0,2,0.44,0.82,0.2836,67
3,1,7,16,0,6,0,2,0.72,0.79,0.3582,566
3,0,9,22,0,6,0,1,0.68,0.83,0.1045,162
3,0,7,12,0,3,1,1,0.82,0.59,0.0,149
1,0,3,6,0,3,1,2,0.3,0.93,0.1045,31
4,1,11,18,0,6,0,1,0.26,0.38,0.3881,145
3,1,9,11,0,6,0,1,0.76,0.62,0.4478,578
1,1,2,17,0,3,1,3,0.24,0.87,0.1045,155
2,1,4,20,0,2,1,1,0.48,0.21,0.3284,285
2,0,4,22,0,3,1,2,0.62,0.88,0.3284,129
2,0,5,10,0,5,1,2,0.54,0.49,0.3284,127
3,1,6,7,0,5,1,1,0.7,0.61,0.1045,380
3,1,7,16,0,6,0,1,1.0,0.19,0.1642,294
2,0,6,6,0,6,0,1,0.54,0.6,0.0,28
1,0,1,14,0,0,0,1,0.28,0.61,0.0896,122
4,0,11,20,0,0,0,1,0.36,0.81,0.1045,116
1,1,1,18,0,6,0,1,0.54,0.45,0.1343,297
2,1,6,1,0,0,0,1,0.64,0.73,0.1343,116
2,1,4,7,0,3,1,2,0.44,0.62,0.0,366
3,0,7,22,0,3,1,1,0.72,0.48,0.0,180
4,1,9,12,0,2,1,1,0.62,0.43,0.2836,302
4,0,11,4,0,6,0,1,0.28,0.56,0.3284,8
3,0,8,22,0,3,1,1,0.7,0.65,0.3582,181
1,0,2,6,0,6,0,1,0.4,0.17,0.4179,6
1,0,2,8,0,5,1,2,0.42,0.77,0.194,272
1,0,3,20,0,5,1,1,0.62,0.46,0.1343,149
1,0,1,11,0,3,1,3,0.22,0.93,0.3284,41
4,0,10,14,0,4,1,1,0.66,0.78,0.194,133
1,0,12,19,0,4,1,1,0.3,0.56,0.1045,135
4,1,11,16,0,4,1,1,0.42,0.16,0.3881,339
1,0,2,14,0,1,1,3,0.42,1.0,0.2985,25
1,0,3,14,0,3,1,2,0.4,0.76,0.2239,100
4,1,12,14,0,1,1,1,0.6,0.53,0.0,260
2,0,3,5,0,2,1,1,0.22,0.37,0.2537,8
4,0,11,23,0,6,0,1,0.38,0.62,0.2239,93
4,0,12,10,0,2,1,3,0.46,0.94,0.2836,50
4,1,11,12,0,2,1,3,0.28,0.87,0.3881,76
2,0,4,12,0,0,0,1,0.44,0.38,0.2836,313
4,1,12,5,0,6,0,1,0.24,0.87,0.0896,13
4,1,10,18,0,3,1,1,0.7,0.65,0.0,810
2,1,3,11,0,2,1,1,0.3,0.31,0.1642,175
4,1,11,20,0,2,1,2,0.38,0.76,0.0,235
3,1,9,8,0,3,1,1,0.56,0.64,0.1045,770
2,1,4,4,0,6,0,1,0.5,0.82,0.2537,9
2,0,5,11,0,4,1,1,0.58,0.6,0.2239,179
1,0,12,5,0,0,0,1,0.2,0.75,0.1045,1
3,0,9,0,0,2,1,2,0.56,0.73,0.1642,25
4,1,10,20,0,5,1,1,0.42,0.47,0.1343,308
2,0,6,8,0,1,1,3,0.56,0.83,0.194,221
2,0,6,16,0,6,0,2,0.8,0.46,0.194,394
1,1,2,18,0,0,0,1,0.3,0.52,0.2537,181
1,0,3,13,0,6,0,2,0.46,0.67,0.2836,190
4,1,11,15,0,1,1,1,0.42,0.35,0.0896,230
1,1,2,8,0,1,1,1,0.16,0.86,0.1343,444
4,1,10,23,0,2,1,1,0.54,0.73,0.1045,111
1,1,1,22,0,3,1,1,0.3,0.65,0.0896,113
2,1,6,15,0,2,1,1,0.78,0.59,0.1642,259
3,1,8,20,0,5,1,2,0.7,0.65,0.2239,363
4,1,9,18,0,1,1,1,0.54,0.37,0.1642,853
2,0,3,21,0,3,1,2,0.24,0.93,0.2537,27
1,0,1,15,0,5,1,1,0.16,0.26,0.4478,65
2,1,5,0,0,0,0,1,0.56,0.64,0.1642,98
1,1,2,11,0,2,1,2,0.26,0.7,0.2836,86
4,1,9,4,0,4,1,1,0.56,0.94,0.1343,8
3,0,9,4,0,6,0,1,0.62,0.73,0.1642,7
2,1,6,14,0,6,0,1,0.82,0.23,0.194,593
2,0,4,18,0,5,1,1,0.52,0.48,0.3582,439
2,1,3,14,0,3,1,1,0.62,0.38,0.3582,221
4,1,10,6,0,3,1,2,0.46,0.88,0.0896,175
3,0,7,13,0,2,1,1,0.82,0.43,0.1045,203
2,1,5,1,0,6,0,1,0.64,0.83,0.1343,82
2,1,5,2,0,0,0,2,0.54,0.83,0.2836,93
3,0,9,6,0,0,0,1,0.58,0.88,0.1045,20
2,1,6,12,0,0,0,1,0.82,0.3,0.0,502
2,0,6,3,0,5,1,1,0.68,0.69,0.1642,6
3,1,7,14,0,1,1,1,0.86,0.34,0.2239,230
4,1,11,4,0,3,1,2,0.26,0.7,0.194,4
2,1,6,17,0,6,0,1,0.64,0.36,0.0,586
3,0,8,14,0,3,1,2,0.76,0.58,0.2239,147
4,0,11,2,1,5,0,1,0.32,0.57,0.2836,11
2,1,4,16,0,0,0,1,0.52,0.52,0.2537,511
1,1,12,8,0,0,0,1,0.14,0.69,0.1045,48
2,0,3,12,0,0,0,2,0.26,0.44,0.2239,163
4,1,10,11,0,3,1,1,0.58,0.64,0.0,236
3,0,9,8,0,0,0,1,0.64,0.78,0.0,94
2,0,5,22,0,2,1,2,0.58,0.6,0.3881,113
2,1,4,15,0,6,0,1,0.42,0.41,0.2239,408
2,1,4,19,0,4,1,2,0.54,0.77,0.2239,464
3,0,8,5,0,2,1,1,0.66,0.74,0.1343,21
2,1,6,14,0,1,1,2,0.58,0.68,0.194,219
2,1,3,9,0,4,1,2,0.5,0.94,0.0896,318
1,1,3,3,0,5,1,2,0.4,0.87,0.2836,3
4,1,12,21,0,4,1,3,0.34,0.76,0.1642,26
2,1,5,22,0,1,1,2,0.58,0.78,0.0896,129
3,0,7,15,0,5,1,1,0.72,0.45,0.1642,237
1,0,3,10,0,5,1,2,0.32,0.57,0.2985,78
3,1,9,11,0,6,0,1,0.7,0.58,0.2836,626
3,0,8,3,0,2,1,1,0.54,0.73,0.194,4
1,1,2,22,0,6,0,2,0.14,0.39,0.3881,46
4,0,10,14,0,0,0,3,0.36,0.81,0.1642,256
4,0,11,15,0,1,1,3,0.44,0.94,0.2239,108
1,0,1,11,0,1,1,1,0.1,0.46,0.1343,46
3,0,8,7,0,0,0,3,0.62,0.83,0.3582,1
1,1,2,8,0,1,1,1,0.24,0.6,0.0,528
1,1,2,7,0,1,1,1,0.24,0.6,0.2239,280
4,1,10,16,0,3,1,1,0.6,0.4,0.2239,566
2,0,4,15,0,5,1,3,0.34,0.87,0.2239,25
3,1,9,17,0,4,1,1,0.72,0.42,0.194,884
1,1,12,22,0,1,1,2,0.24,0.93,0.0,12
1,0,2,5,0,4,1,2,0.12,0.5,0.2239,6
1,0,3,3,0,3,1,2,0.28,1.0,0.2239,3
1,1,1,14,0,0,0,2,0.16,0.8,0.1642,182
2,0,5,3,0,5,1,1,0.36,0.71,0.1045,9
2,1,6,19,0,2,1,1,0.68,0.83,0.194,491
4,1,12,17,0,4,1,1,0.3,0.45,0.1045,617
3,1,9,17,0,3,1,1,0.7,0.41,0.2985,925
2,0,6,18,0,5,1,1,0.7,0.24,0.2985,564
4,0,9,17,0,2,1,2,0.66,0.89,0.194,530
3,1,8,13,0,4,1,1,0.82,0.38,0.0896,346
2,1,4,9,0,3,1,3,0.48,0.44,0.2985,265
2,0,5,19,0,3,1,1,0.7,0.61,0.1343,405
2,0,6,9,0,0,0,2,0.68,0.74,0.1045,169
2,0,6,12,0,0,0,2,0.64,0.69,0.1045,335
2,1,3,18,0,4,1,1,0.5,0.39,0.2985,681
4,1,11,21,0,6,0,1,0.24,0.44,0.194,75
2,1,3,23,0,4,1,1,0.56,0.83,0.0896,151
2,0,4,6,0,6,0,1,0.4,0.58,0.2836,21
2,0,3,23,0,3,1,3,0.24,0.93,0.2836,12
3,0,6,23,0,1,1,1,0.68,0.69,0.0,81
1,0,12,6,1,1,0,1,0.32,0.45,0.2836,4
3,1,8,8,0,1,1,2,0.7,0.79,0.0,605
3,1,8,17,0,3,1,2,0.8,0.55,0.2836,858
3,0,9,20,0,2,1,1,0.56,0.94,0.0,253
3,0,7,5,0,2,1,1,0.66,0.89,0.0896,27
4,1,11,16,0,2,1,1,0.34,0.46,0.1642,402
3,0,9,23,0,6,0,1,0.66,0.85,0.1343,123
3,1,9,4,0,2,1,2,0.62,0.94,0.3582,7
2,0,4,11,1,5,0,1,0.52,0.55,0.194,136
1,0,1,22,0,1,1,1,0.14,0.59,0.1642,24
1,0,2,23,0,6,0,1,0.26,0.93,0.2239,59
4,1,9,3,0,0,0,1,0.46,0.67,0.0896,58
1,0,3,3,0,5,1,1,0.36,0.71,0.194,5
3,1,9,17,0,0,0,1,0.66,0.41,0.0,570
1,0,12,10,0,4,1,2,0.22,0.64,0.1642,110
4,0,11,15,0,2,1,2,0.54,0.6,0.1343,191
3,1,8,10,0,4,1,1,0.72,0.54,0.0,234
4,0,9,1,0,5,1,1,0.52,0.77,0.0896,23
2,1,4,12,0,0,0,1,0.48,0.44,0.1045,584
4,0,10,17,0,4,1,3,0.62,0.83,0.2537,479
4,1,11,5,0,2,1,2,0.34,0.66,0.1343,34
2,0,3,22,0,6,0,2,0.28,0.41,0.2239,63
2,1,4,19,0,5,1,1,0.54,0.24,0.1642,427
2,0,6,3,0,3,1,1,0.5,0.68,0.2537,1
1,1,12,12,0,5,1,2,0.3,0.49,0.1343,222
3,0,7,2,0,6,0,1,0.64,0.89,0.1642,55
4,1,12,15,0,4,1,1,0.32,0.39,0.0,270
2,1,4,15,0,5,1,1,0.52,0.29,0.4925,324
3,0,8,11,0,1,1,1,0.66,0.47,0.1642,138
1,1,1,20,0,0,0,2,0.44,0.62,0.2985,83
4,1,10,6,0,5,1,1,0.52,0.83,0.0,137
3,1,7,8,0,4,1,1,0.8,0.49,0.1343,550
1,0,2,1,0,0,0,1,0.26,0.87,0.194,37
2,1,5,7,0,6,0,1,0.42,0.71,0.1343,67
2,1,6,8,0,4,1,1,0.52,0.77,0.0,681
3,0,7,14,0,6,0,1,0.84,0.2,0.0,392
2,1,6,19,0,0,0,1,0.82,0.28,0.2836,375
3,0,7,23,0,4,1,1,0.8,0.71,0.1642,113
1,0,2,22,0,2,1,2,0.22,0.87,0.0896,36
3,0,6,5,0,5,1,1,0.64,0.89,0.0896,20
2,0,4,20,0,3,1,1,0.64,0.83,0.3284,218
2,0,4,20,0,6,0,1,0.34,0.53,0.2836,85
4,0,11,7,0,6,0,1,0.22,0.75,0.194,27
4,1,10,7,0,0,0,1,0.42,0.82,0.2239,51
1,1,12,9,0,1,1,2,0.24,0.65,0.1045,85
3,0,9,5,0,1,1,2,0.5,0.77,0.194,28
1,1,1,15,0,0,0,1,0.46,0.51,0.2985,265
3,0,7,17,0,5,1,3,0.66,0.89,0.4478,167
3,0,9,8,0,0,0,1,0.46,0.72,0.2537,69
4,1,10,7,0,5,1,2,0.52,0.88,0.1045,421
2,0,6,4,0,4,1,1,0.66,0.41,0.194,3
1,0,3,1,0,1,1,3,0.2,1.0,0.3284,2
4,0,11,11,0,0,0,1,0.46,0.4,0.4179,295
3,0,9,17,0,3,1,3,0.64,0.89,0.0,285
2,1,4,11,0,2,1,1,0.6,0.33,0.4179,239
4,1,11,0,0,1,1,1,0.22,0.69,0.0,23
3,0,8,14,0,5,1,1,0.8,0.29,0.194,186
3,0,7,5,0,4,1,1,0.6,0.56,0.2239,28
4,1,10,23,0,2,1,2,0.62,0.94,0.0,98
1,1,12,21,0,4,1,2,0.24,0.6,0.2537,63
3,0,9,3,0,4,1,1,0.58,0.78,0.0896,14
2,1,4,18,0,0,0,3,0.36,0.93,0.4478,39
1,0,1,10,0,3,1,1,0.18,0.55,0.2239,39
1,0,1,16,0,6,0,1,0.18,0.29,0.4478,76
4,1,12,23,0,1,1,1,0.46,0.88,0.2537,84
4,1,10,14,0,4,1,2,0.62,0.5,0.2985,285
2,0,5,3,0,0,0,1,0.62,0.88,0.1045,26
1,0,2,22,0,2,1,1,0.24,0.44,0.0,41
4,0,11,0,1,5,0,1,0.34,0.53,0.2537,66
3,0,7,11,0,6,0,1,0.8,0.36,0.0896,357
3,1,8,16,0,0,0,1,0.76,0.4,0.1045,513
2,0,4,2,0,2,1,2,0.54,0.73,0.3284,5
3,1,9,14,0,3,1,1,0.82,0.56,0.1045,211
3,1,9,12,0,2,1,1,0.76,0.7,0.2836,287
1,0,12,7,0,2,1,2,0.3,0.65,0.2836,80
2,0,5,12,0,3,1,2,0.44,0.62,0.3582,124
1,1,2,12,0,6,0,1,0.32,0.29,0.6567,258
1,1,3,23,0,0,0,1,0.4,0.5,0.1642,52
3,0,9,2,0,4,1,1,0.58,0.78,0.0896,25
4,0,9,16,0,4,1,1,0.68,0.41,0.3582,291
3,0,9,16,0,1,1,1,0.72,0.48,0.0,298
2,1,5,16,0,4,1,1,0.66,0.31,0.194,430
1,1,2,2,0,2,1,1,0.3,0.61,0.0,4
4,0,11,3,0,6,0,1,0.3,0.81,0.0,17
1,1,2,3,0,0,0,2,0.3,0.36,0.2239,15
2,0,4,2,0,5,1,3,0.26,0.93,0.194,7
1,1,1,11,0,3,1,1,0.3,0.42,0.3881,114
